,timestep,location,traffic,prev_1,prev_2,prev_3,prev_4,prev_5,prev_6,prev_7,prev_8,prev_9,prev_10,feata_1,feata_2,feata_3,feata_4,feata_5,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_24,no_roads,featb_1,featb_2,featb_3,featb_4,featc_1,featc_2,featc_3,featc_4
10,0,10,0.7141522652965904,0.10415693601120972,0.1546006539000467,0.17702008407286315,0.22886501634750117,0.2741709481550677,0.3633815973843998,0.4619336758524054,0.5478748248482018,0.6739841195702942,0.7099486221391873,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
11,0,11,0.47921531994395145,0.10602522185894442,0.1219056515646894,0.15646893974778142,0.1877627276973377,0.24241008874357778,0.33348902382064455,0.44184960298925735,0.5315273236805231,0.556282111163008,0.528724894908921,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
12,0,12,0.6539000467071462,0.12330686595049042,0.170014012143858,0.19850537132181223,0.25642223260158803,0.3367585240541803,0.42269967304997663,0.5184493227463802,0.6464269033162073,0.7304997664642691,0.7309668379262028,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
13,0,13,0.6725829051844933,0.1200373657169547,0.14432508173750583,0.17048108360579167,0.22466137319009807,0.2727697337692667,0.38626809901914994,0.4530593180756656,0.5595516113965436,0.6683792620270902,0.7342363381597384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14,0,14,0.7800093414292387,0.11396543671181691,0.15506772536198038,0.18916394208313872,0.24334423166744512,0.32274638019617,0.4100887435777674,0.5105091078935077,0.6436244745446054,0.7786081270434376,0.8580102755721626,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
15,0,15,0.23353573096683794,0.038766931340495095,0.03643157403082672,0.05091078935077067,0.06165343297524521,0.07379729098552079,0.08033629145259225,0.0929472209248015,0.15880429705744978,0.1877627276973377,0.220457730032695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
16,0,16,0.20224194301728166,0.07192900513778608,0.07473143390938813,0.0812704343764596,0.08594114899579636,0.09014479215319944,0.11910322279308734,0.09761793554413825,0.1331153666510976,0.14992993928070994,0.16113965436711816,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17,0,17,0.20177487155534796,0.07753386268099019,0.08407286314806166,0.085007006071929,0.10322279308734236,0.0910789350770668,0.12330686595049042,0.09995329285380664,0.13872022419430172,0.15740308267164876,0.16814572629612332,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
18,0,18,0.21438580102755722,0.0751985053713218,0.07099486221391874,0.08360579168612797,0.09014479215319944,0.08360579168612797,0.09948622139187295,0.10275572162540869,0.12844465203176086,0.15553479682391405,0.1583372255955161,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
19,0,19,0.27744044838860343,0.09201307800093414,0.09434843531060252,0.10462400747314339,0.10789350770667912,0.11349836524988323,0.1396543671181691,0.14152265296590377,0.16300794021485288,0.19476879962634283,0.22185894441849602,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
20,0,20,0.26996730499766464,0.08874357776739841,0.08687529191966371,0.08874357776739841,0.10695936478281177,0.11536665109761794,0.12517515179822514,0.13918729565623542,0.15927136851938348,0.17328351237739373,0.2125175151798225,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
21,0,21,0.31480616534329753,0.1200373657169547,0.11910322279308734,0.14152265296590377,0.14058851004203643,0.13778608127043437,0.14152265296590377,0.15226529659037832,0.1933675852405418,0.21999065857076133,0.24988323213451658,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
22,0,22,0.26809901914992995,0.03549743110695937,0.033162073797290983,0.031760859411489956,0.04343764595983186,0.07099486221391874,0.07286314806165343,0.10555815039701075,0.11957029425502101,0.17515179822512844,0.2125175151798225,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
23,0,23,0.2069126576366184,0.03409621672115834,0.026623073330219522,0.031760859411489956,0.04110228865016347,0.059318075665576835,0.067725361980383,0.09061186361513311,0.10275572162540869,0.1293787949556282,0.16207379729098553,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
24,0,24,0.15226529659037832,0.014479215319943952,0.016347501167678656,0.016347501167678656,0.012610929472209247,0.02475478748248482,0.025688930406352173,0.04203643157403083,0.04997664642690332,0.07753386268099019,0.10976179355441383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
25,0,25,0.6305464736104625,0.07286314806165343,0.0831387202241943,0.09248014946286783,0.12050443717888837,0.15973843998131715,0.19056515646893976,0.24241008874357778,0.2821111630079402,0.387669313404951,0.5063054647361046,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
26,0,26,0.2975245212517515,0.027557216254086876,0.03736571695469407,0.04624007473143391,0.06212050443717889,0.07706679121905652,0.13872022419430172,0.1625408687529192,0.19617001401214385,0.2937879495562821,0.34936945352638954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
27,0,27,0.2919196637085474,0.024287716020551145,0.036898645492760396,0.04857543204110229,0.12330686595049042,0.08874357776739841,0.10929472209248015,0.15366651097617937,0.17888836992059784,0.2634283045305932,0.28164409154600656,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
28,0,28,0.2400747314339094,0.037832788416627745,0.036898645492760396,0.05091078935077067,0.06258757589911257,0.09388136384866885,0.15319943951424567,0.19196637085474078,0.269500233535731,0.34656702475478746,0.28724894908921067,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
29,0,29,0.791219056515647,0.07426436244745446,0.10368986454927603,0.1317141522652966,0.14479215319943953,0.23680523120037367,0.3250817375058384,0.4255021018215787,0.6510976179355441,0.8743577767398412,0.7599252685660907,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
30,0,30,0.22326015880429706,0.045305931807566556,0.04904250350303596,0.04764128911723494,0.05558150397010743,0.06165343297524521,0.08734236338159738,0.08640822045773003,0.13778608127043437,0.1508640822045773,0.19803829985987856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31,0,31,0.2162540868752919,0.03643157403082672,0.031760859411489956,0.029425502101821578,0.03549743110695937,0.06679121905651565,0.07006071929005138,0.09341429238673517,0.0929472209248015,0.14152265296590377,0.19710415693601122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32,0,32,0.04624007473143391,0.003269500233535731,0.0028024287716020553,0.006539000467071462,0.006539000467071462,0.002335357309668379,0.009808500700607193,0.014012143858010275,0.015880429705744978,0.021952358710882764,0.022419430172816442,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
33,0,33,0.1331153666510976,0.025688930406352173,0.031760859411489956,0.026156001868285848,0.026623073330219522,0.03643157403082672,0.053246146660439045,0.059785147127510506,0.07566557683325549,0.10322279308734236,0.13872022419430172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
34,0,34,0.20644558617468473,0.04110228865016347,0.04764128911723494,0.033162073797290983,0.03736571695469407,0.05511443250817375,0.07426436244745446,0.08267164876226063,0.11163007940214853,0.15787015413358244,0.20364315740308267,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
35,0,35,0.765063054647361,0.07426436244745446,0.10789350770667912,0.13218122372723026,0.15600186828584772,0.23446987389070528,0.3348902382064456,0.44231667445119105,0.6599719757122839,0.9103222793087342,0.7519850537132181,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
36,1,0,0.3801961700140121,0.07146193367585241,0.08033629145259225,0.09808500700607192,0.14759458197104158,0.18496029892573565,0.2480149462867819,0.26015880429705746,0.3713218122372723,0.4245679588977114,0.42269967304997663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37,1,1,0.6193367585240542,0.0541802895843064,0.08173750583839327,0.07473143390938813,0.12050443717888837,0.18916394208313872,0.25455394675385334,0.2746380196170014,0.37085474077533864,0.4381130312937879,0.5011676786548341,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38,1,2,0.4100887435777674,0.044371788883699206,0.06865950490425035,0.07286314806165343,0.10415693601120972,0.152732368052312,0.20037365716954694,0.25735637552545537,0.25502101821578704,0.40168145726296123,0.3792620270901448,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39,1,3,0.4292386735170481,0.05464736104624007,0.07099486221391874,0.07379729098552079,0.09808500700607192,0.15319943951424567,0.2050443717888837,0.26809901914992995,0.30219523587108826,0.4035497431106959,0.3932741709481551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40,1,4,0.3769266697804764,0.058851004203643156,0.05371321812237272,0.05464736104624007,0.06819243344231668,0.08407286314806166,0.11957029425502101,0.13638486688463336,0.15226529659037832,0.19710415693601122,0.25502101821578704,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41,1,5,0.29098552078468004,0.039701074264362445,0.036898645492760396,0.04343764595983186,0.05371321812237272,0.06912657636618402,0.0966837926202709,0.11957029425502101,0.11863615133115367,0.16954694068192433,0.20737972909855207,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42,1,6,0.337225595516114,0.045773003269500234,0.045773003269500234,0.045773003269500234,0.06305464736104624,0.07006071929005138,0.10602522185894442,0.12050443717888837,0.14619336758524054,0.18402615600186828,0.22139187295656235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43,1,7,0.3633815973843998,0.04390471742176553,0.04857543204110229,0.052779075198505374,0.07986921999065857,0.10182157870154133,0.1489957963568426,0.14806165343297525,0.1756188696870621,0.27557216254086875,0.3264829518916394,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44,1,8,0.6361513311536665,0.14759458197104158,0.18449322746380195,0.2265296590378328,0.29145259224661374,0.3881363848668846,0.458197104156936,0.6137319009808501,0.6510976179355441,0.6982718355908454,0.6865950490425035,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
45,1,9,0.7487155534796824,0.17281644091546006,0.2050443717888837,0.2592246613731901,0.3503035964502569,0.4525922466137319,0.528724894908921,0.7094815506772536,0.8117702008407286,0.8524054180289584,0.8388603456328818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
46,1,10,0.6805231200373657,0.1546006539000467,0.17702008407286315,0.22886501634750117,0.2741709481550677,0.3633815973843998,0.4619336758524054,0.5478748248482018,0.6739841195702942,0.7099486221391873,0.7351704810836058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
47,1,11,0.49462867818776274,0.1219056515646894,0.15646893974778142,0.1877627276973377,0.24241008874357778,0.33348902382064455,0.44184960298925735,0.5315273236805231,0.556282111163008,0.528724894908921,0.5516113965436712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
48,1,12,0.6478281177020084,0.170014012143858,0.19850537132181223,0.25642223260158803,0.3367585240541803,0.42269967304997663,0.5184493227463802,0.6464269033162073,0.7304997664642691,0.7309668379262028,0.7225595516113965,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
49,1,13,0.7230266230733302,0.14432508173750583,0.17048108360579167,0.22466137319009807,0.2727697337692667,0.38626809901914994,0.4530593180756656,0.5595516113965436,0.6683792620270902,0.7342363381597384,0.7164876226062588,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
50,1,14,0.7916861279775805,0.15506772536198038,0.18916394208313872,0.24334423166744512,0.32274638019617,0.4100887435777674,0.5105091078935077,0.6436244745446054,0.7786081270434376,0.8580102755721626,0.7972909855207847,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
51,1,15,0.2718355908453993,0.03643157403082672,0.05091078935077067,0.06165343297524521,0.07379729098552079,0.08033629145259225,0.0929472209248015,0.15880429705744978,0.1877627276973377,0.220457730032695,0.23120037365716956,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
